2025-12-28 00:52:43.750 | INFO     | common.network.packet_manager:__init__:50 | PacketManager iniciado para NID 2b443d2a...
2025-12-28 00:52:43.752 | INFO     | common.ble.gatt_server:__init__:372 | Application criada: /
2025-12-28 00:54:17.575 | INFO     | common.network.packet_manager:__init__:50 | PacketManager iniciado para NID 3a1419f2...
2025-12-28 00:54:17.577 | INFO     | common.ble.gatt_server:__init__:372 | Application criada: /
2025-12-28 00:54:17.577 | INFO     | common.ble.gatt_server:__init__:309 | Service criado: /org/bluez/iot0 (UUID: 12340000-0000-1000-8000-00805f9b34fb, primary: True)
2025-12-28 00:54:17.577 | INFO     | common.ble.gatt_services:__init__:524 | A criar IoTNetworkService...
2025-12-28 00:54:17.577 | INFO     | common.ble.gatt_services:__init__:74 | NetworkPacketCharacteristic criada
2025-12-28 00:54:17.577 | INFO     | common.ble.gatt_services:__init__:213 | DeviceInfoCharacteristic criada: NID=3a1419f2..., type=node
2025-12-28 00:54:17.578 | INFO     | common.ble.gatt_services:__init__:287 | NeighborTableCharacteristic criada
2025-12-28 00:54:17.578 | INFO     | common.ble.gatt_services:__init__:412 | AuthCharacteristic criada
2025-12-28 00:54:17.578 | INFO     | common.ble.gatt_services:__init__:538 | ✅ IoTNetworkService criado com sucesso!
2025-12-28 00:55:29.559 | INFO     | common.network.packet_manager:__init__:50 | PacketManager iniciado para NID 95ab9694...
2025-12-28 00:55:29.561 | INFO     | common.ble.gatt_server:__init__:372 | Application criada: /
2025-12-28 00:55:29.561 | INFO     | common.ble.gatt_server:__init__:309 | Service criado: /org/bluez/iot0 (UUID: 12340000-0000-1000-8000-00805f9b34fb, primary: True)
2025-12-28 00:55:29.562 | INFO     | common.ble.gatt_services:__init__:524 | A criar IoTNetworkService...
2025-12-28 00:55:29.562 | INFO     | common.ble.gatt_services:__init__:74 | NetworkPacketCharacteristic criada
2025-12-28 00:55:29.562 | INFO     | common.ble.gatt_services:__init__:213 | DeviceInfoCharacteristic criada: NID=95ab9694..., type=node
2025-12-28 00:55:29.562 | INFO     | common.ble.gatt_services:__init__:287 | NeighborTableCharacteristic criada
